node_index,gene_id,gene_symbol,baseMean_validation,lfc_shrunk_validation,pvalue_validation,padj_validation,analysis_eligible_validation
1134,ENSG00000073464,CLCN4,5192.7742522652,-0.0539829153032044,0.216132080611378,0.504787682448427,True
1135,ENSG00000073536,NLE1,281.011460695197,0.0036284727533957,0.923067521692103,0.968772285580821,True
1136,ENSG00000073578,SDHA,18873.0909840123,0.0719905290319703,0.111876493553245,0.360913111097586,True
1137,ENSG00000073584,SMARCE1,1704.73876750657,0.0173133784557474,0.657546766481504,0.839323865915009,True
1138,ENSG00000073598,FNDC8,32.5760642740053,0.0449625893187469,0.0694854377612463,0.288184351686745,True
1139,ENSG00000073614,KDM5A,1171.01978645526,0.0339662181691003,0.413272230050313,0.682109757280586,True
1140,ENSG00000073670,ADAM11,4604.48576868193,-0.0864599286889851,0.0184057198126849,0.146330684955097,True
1141,ENSG00000073711,PPP2R3A,1634.77109467277,0.0298699816405893,0.463617487553343,0.717750929344499,True
1142,ENSG00000073712,FERMT2,2686.08797836689,0.0192730965797469,0.602948620133703,0.8116195970324,True
1143,ENSG00000073734,ABCB11,NA,NA,NA,NA,False
1144,ENSG00000073737,DHRS9,NA,NA,NA,NA,False
1145,ENSG00000073754,CD5L,NA,NA,NA,NA,False
1146,ENSG00000073756,PTGS2,152.731606175835,-0.0222621915329954,0.0017589503961906,0.0423055936352874,True
1147,ENSG00000073792,IGF2BP2,NA,NA,NA,NA,False
1148,ENSG00000073803,MAP3K13,879.272296738379,-0.0217190977540872,0.586642818730162,0.800503211170678,True
1149,ENSG00000073849,ST6GAL1,871.47581956361,-0.181174900025724,0.004635788073387,0.0715940228986542,True
1150,ENSG00000073861,TBX21,NA,NA,NA,NA,False
1151,ENSG00000073910,FRY,4555.10552404948,-0.163004735746946,0.0001848404291727,0.0119161936415708,True
1152,ENSG00000073921,PICALM,4610.9008560751,0.0458840640350233,0.233912243665468,0.526629570154755,True
1153,ENSG00000073969,NSF,36020.2871529755,-0.0781341106040354,0.0801311209543132,0.307782441780431,True
1154,ENSG00000074047,GLI2,206.707186292375,0.0236446778210349,0.523732598037212,0.760653322382531,True
1155,ENSG00000074054,CLASP1,3804.13117048214,0.0220367774857318,0.58333705368515,0.798543224161224,True
1156,ENSG00000074071,MRPS34,771.705875042346,0.0040631872307233,0.919400371298026,0.967682339373372,True
1157,ENSG00000074181,NOTCH3,1046.26693876082,-0.0322056179560893,0.412058740016454,0.681174831539893,True
1158,ENSG00000074201,CLNS1A,2185.70474169916,-0.0158288191915386,0.69228607017114,0.859193237283285,True
1159,ENSG00000074211,PPP2R2C,12350.3885385902,-0.129371193687668,0.0320239989128285,0.194903890218104,True
1160,ENSG00000074219,TEAD2,80.487364580909,-0.0173182740731382,0.396119694274732,0.670621830309929,True
1161,ENSG00000074266,EED,319.376594819702,-0.0063974629013739,0.860167794443331,0.94220929048839,True
1162,ENSG00000074276,CDHR2,58.1983967112854,0.0179925308154236,0.29833907127353,0.589697298525454,True
1163,ENSG00000074317,SNCB,15775.1031846327,0.0118598075818153,0.798756976443033,0.915172944259462,True
1164,ENSG00000074319,TSG101,2386.07188115078,0.199340368023881,3.32395062516914e-05,0.0041991468247761,True
1165,ENSG00000074356,NCBP3,815.426522273225,0.0549399134679674,0.172858845537645,0.44988170491905,True
1166,ENSG00000074370,ATP2A3,450.573361914659,-0.164073198536232,0.0195101101336069,0.151209338231813,True
1167,ENSG00000074410,CA12,272.203665798064,-0.0199823646179917,0.0003390005579694,0.0169003841288193,True
1168,ENSG00000074416,MGLL,2986.30590020363,-0.0540279072213319,0.0482158674164969,0.237664455268081,True
1169,ENSG00000074527,NTN4,384.825538175538,0.0406037309553688,0.235329419891173,0.527696920980833,True
1170,ENSG00000074582,BCS1L,525.463038344564,0.0145166215382476,0.697983383856529,0.861937838539544,True
1171,ENSG00000074590,NUAK1,1632.89232930684,-0.081112425829414,0.0941649675792179,0.333684722420269,True
1172,ENSG00000074603,DPP8,4735.8077178195,0.0091151585946943,0.806810393505663,0.91856846621819,True
1173,ENSG00000074621,SLC24A1,NA,NA,NA,NA,False
1174,ENSG00000074657,ZNF532,1089.68254187615,-0.109113237086325,0.042299011667519,0.222837120265124,True
1175,ENSG00000074660,SCARF1,92.0448453795613,-0.0197316937931314,0.534230851675291,0.766576368606764,True
1176,ENSG00000074695,LMAN1,1193.94167317421,0.053750718360517,0.222016551409173,0.512280382457002,True
1177,ENSG00000074696,HACD3,7462.53219973575,0.0864845593970661,0.0805966933121599,0.308424283811878,True
1178,ENSG00000074706,IPCEF1,335.37006359901,-0.0481100453761269,0.0411060353152416,0.219946016153091,True
1179,ENSG00000074755,ZZEF1,1805.86354799537,0.0149011356452899,0.710890680127446,0.868861795667621,True
1180,ENSG00000074771,NOX3,NA,NA,NA,NA,False
1181,ENSG00000074803,SLC12A1,NA,NA,NA,NA,False
1182,ENSG00000074842,MYDGF,993.729522587651,0.0357931379167229,0.426093115949676,0.690890477725489,True
1183,ENSG00000074855,ANO8,1859.95955382845,-0.077739175515099,0.0933925158866437,0.33206519932338,True
1184,ENSG00000074935,TUBE1,98.2112571969927,0.08639557064521,0.0418236042060131,0.221981170714014,True
1185,ENSG00000074964,ARHGEF10L,1900.62491212781,-0.0111038767548537,0.701523023088772,0.864513954286119,True
1186,ENSG00000074966,TXK,NA,NA,NA,NA,False
1187,ENSG00000075035,WSCD2,1004.67146149916,-0.632263507180223,0.002039402691822,0.0456243709004347,True
1188,ENSG00000075043,KCNQ2,9778.44903526671,-0.107490272059268,0.0398909945866834,0.21684291506608,True
1189,ENSG00000075073,TACR2,NA,NA,NA,NA,False
1190,ENSG00000075089,ACTR6,509.502998584764,0.0147563556565753,0.695958767051499,0.861289880893573,True
1191,ENSG00000075131,TIPIN,345.626771996827,0.041484546558539,0.283406771190713,0.574314684063566,True
1192,ENSG00000075142,SRI,2010.90892726898,0.075388645196255,0.0899456360649105,0.326592783984347,True
1193,ENSG00000075151,EIF4G3,6521.16101583535,-0.0886108803687164,0.0290894437069516,0.184604408159679,True
1194,ENSG00000075188,NUP37,100.246487423263,0.0157928160004181,0.643691865026854,0.832428732102023,True
1195,ENSG00000075213,SEMA3A,117.243721474351,-0.0149798530343063,0.30016623712944,0.591270818281141,True
1196,ENSG00000075218,GTSE1,NA,NA,NA,NA,False
1197,ENSG00000075223,SEMA3C,661.473956247285,0.0235817655784737,0.543054016265048,0.772611124096054,True
1198,ENSG00000075234,TTC38,332.13066893054,0.0677145741652487,0.144736770440357,0.411989508731078,True
1199,ENSG00000075239,ACAT1,3312.08969994216,0.0980096600407369,0.0092111667137369,0.101040789599285,True
1200,ENSG00000075240,GRAMD4,1207.1516862965,-0.0595339104965998,0.177010032343956,0.45629673538579,True
1201,ENSG00000075275,CELSR1,158.273157140214,-0.0329666281403889,0.10272035853314,0.346791956990258,True
1202,ENSG00000075290,WNT8B,NA,NA,NA,NA,False
1203,ENSG00000075292,ZNF638,1864.64558566281,-0.0225374942428017,0.444695633001618,0.704873266211975,True
1204,ENSG00000075303,SLC25A40,372.28875599985,0.101400648750545,0.0583011845650878,0.262760922087319,True
1205,ENSG00000075336,TIMM21,270.588670781248,0.0559364900398409,0.193615802383893,0.476979023306497,True
1206,ENSG00000075340,ADD2,7225.19177680831,-0.122228528187895,0.0263829560309665,0.175368416654398,True
1207,ENSG00000075388,FGF4,NA,NA,NA,NA,False
1208,ENSG00000075391,RASAL2,1775.49703875166,-0.0127413887816573,0.745594306252412,0.888246828746344,True
1209,ENSG00000075399,VPS9D1,1078.0185751909,-0.239918668148988,0.0001592570195085,0.0109939558877166,True
1210,ENSG00000075413,MARK3,1830.78347559873,-0.0739948125819565,0.104868509965341,0.350202601635835,True
1211,ENSG00000075415,SLC25A3,12457.9337950066,0.103276750822191,0.0391474850561044,0.214914570457041,True
1212,ENSG00000075420,FNDC3B,497.244597943338,-0.0150892525436619,0.579945060914027,0.796093225527208,True
1213,ENSG00000075426,FOSL2,563.120633124469,-1.21791722644266,0.0001300850866882,0.009724052663505,True
1214,ENSG00000075429,CACNG5,843.690236449768,-0.007685057564613,0.816203608010158,0.92443071364464,True
1215,ENSG00000075461,CACNG4,2302.54057902732,-0.0061334162634082,0.942679410014133,0.976505894286822,True
1216,ENSG00000075539,FRYL,2283.69514497648,-0.0487627355653603,0.260669503156852,0.553265765016888,True
1217,ENSG00000075568,TMEM131,2327.97442880876,-0.104674640150956,0.0334913662121915,0.199716420636341,True
1218,ENSG00000075618,FSCN1,5018.77665533259,-0.214533214106432,0.0076703148839866,0.0925640168286277,True
1219,ENSG00000075624,ACTB,27893.8593488091,-0.153808680957598,0.0220206073517844,0.160522984809632,True
1220,ENSG00000075643,MOCOS,47.6783645904416,0.0098115522262849,0.697640983451514,0.861747805740678,True
1221,ENSG00000075651,PLD1,455.203635759027,-0.0224020536541255,0.56259996282216,0.785119997231598,True
1222,ENSG00000075673,ATP12A,NA,NA,NA,NA,False
1223,ENSG00000075702,WDR62,40.6004908217981,0.0045062515204119,0.820726460161335,0.927118640071735,True
1224,ENSG00000075711,DLG1,2721.22325347476,0.0180214246720202,0.654061491802067,0.836980937349221,True
1225,ENSG00000075785,RAB7A,10103.0984007843,0.0119646397170531,0.778161387452703,0.905768296418937,True
1226,ENSG00000075790,BCAP29,1302.54284319633,0.0305934530567021,0.436612581223795,0.698551809678228,True
1227,ENSG00000075826,SEC31B,NA,NA,NA,NA,False
1228,ENSG00000075856,SART3,1372.79384052689,-0.15258992583768,0.0133724122142978,0.12060390118926,True
1229,ENSG00000075884,ARHGAP15,130.544019337259,-0.0374749296168764,0.0043291207298557,0.06850552815083,True
1230,ENSG00000075891,PAX2,NA,NA,NA,NA,False
1231,ENSG00000075914,EXOSC7,487.88342677951,-0.0060427270021429,0.876055924649329,0.949045258524831,True
1232,ENSG00000075945,KIFAP3,8527.48317120154,0.0406275042689146,0.291170299326014,0.583125299839178,True
1233,ENSG00000075975,MKRN2,796.994733582876,0.0195592517715946,0.626194752330275,0.82472042391455,True
1234,ENSG00000076003,MCM6,282.787955950094,-0.0507388643044118,0.104100055551787,0.348893319528536,True
1235,ENSG00000076043,REXO2,1492.38747445041,0.0693076589792742,0.106624786742465,0.353007327515386,True
1236,ENSG00000076053,RBM7,595.411974818797,-0.0070105530045149,0.833969031733985,0.932678007958166,True
1237,ENSG00000076067,RBMS2,430.512368597436,-0.0204826875989614,0.607597900779632,0.814147675068847,True
1238,ENSG00000076108,BAZ2A,1465.46274440893,-0.0632585370254017,0.150053102140164,0.419477946301547,True
1239,ENSG00000076201,PTPN23,1726.09167175636,-0.0780709242727044,0.102855779609085,0.347055839690589,True
1240,ENSG00000076242,MLH1,280.306992191382,-0.0189607772476656,0.636136598592732,0.828915327542529,True
1241,ENSG00000076248,UNG,67.7994778822012,-0.0491739440856029,0.179835658278924,0.460077738160722,True
1242,ENSG00000076258,FMO4,NA,NA,NA,NA,False
1243,ENSG00000076321,KLHL20,869.501745984631,0.213375666472701,0.0007501203763057,0.0271954473498943,True
1244,ENSG00000076344,RGS11,219.240922396364,0.0279015366032883,0.403923632709461,0.676311100333813,True
1245,ENSG00000076351,SLC46A1,637.167410693427,-0.0196292519483008,0.617678530400289,0.820346181091973,True
1246,ENSG00000076356,PLXNA2,2053.89041063875,-0.134597843860326,0.0172951608069052,0.141979622337665,True
1247,ENSG00000076382,SPAG5,225.824317172463,-0.0105545867204311,0.778365930915611,0.905814805252033,True
1248,ENSG00000076513,ANKRD13A,2199.13950234849,-0.0037805670108814,0.92631177984893,0.970159777807684,True
1249,ENSG00000076554,TPD52,2141.67326281835,0.0581161507485711,0.19723263794117,0.481592232151957,True
1250,ENSG00000076555,ACACB,400.777962904002,-0.0428195138617232,0.257880804955858,0.550265188368671,True
1251,ENSG00000076604,TRAF4,315.819728888261,0.0756694897179275,0.114116762833528,0.364992664923515,True
1252,ENSG00000076641,PAG1,735.921327528667,-0.0423333346383059,0.308375142637611,0.600154612555573,True
1253,ENSG00000076650,GPATCH1,730.923249767982,-0.139885834761919,0.008199655189472,0.0954711926346544,True
1254,ENSG00000076685,NT5C2,2946.99291634448,0.0313926591849232,0.468069489055587,0.720487050381485,True
1255,ENSG00000076706,MCAM,1017.42117380086,0.0005266611179832,0.990120269096018,0.995082685719172,True
1256,ENSG00000076716,GPC4,304.034730542067,-0.857533158744051,0.0032762816176848,0.0592969422295303,True
1257,ENSG00000076770,MBNL3,NA,NA,NA,NA,False
1258,ENSG00000076826,CAMSAP3,792.614019338419,-0.087626801851993,0.078998053503252,0.305193397524949,True
1259,ENSG00000076864,RAP1GAP,9090.24319147723,-0.0305196069178208,0.387400449706573,0.66458852269733,True
1260,ENSG00000076924,XAB2,1171.57536790189,-0.0311026952578532,0.440113488406288,0.701112684079399,True
1261,ENSG00000076928,ARHGEF1,760.155859649528,-0.119115788633995,0.0343997250633721,0.201796807569986,True
1262,ENSG00000076944,STXBP2,222.445257989087,-0.0472497559341686,0.108867349783075,0.355942093747113,True
1263,ENSG00000076984,MAP2K7,1981.34717316062,0.0183927286157861,0.680258777363394,0.85255050936823,True
1264,ENSG00000077009,NMRK2,NA,NA,NA,NA,False
1265,ENSG00000077044,DGKD,1856.03460765327,-0.0642557337818431,0.103275348217154,0.347730242709434,True
1266,ENSG00000077063,CTTNBP2,1193.70075329293,-0.0736127526167134,0.0211992585398678,0.158000137542271,True
1267,ENSG00000077080,ACTL6B,1340.62125769003,-0.0804268036603941,0.081616993232828,0.309445860709571,True
1268,ENSG00000077092,RARB,87.2799092701438,-0.0098832763720351,0.720314309455587,0.87246383484963,True
1269,ENSG00000077097,TOP2B,1963.46766302177,-0.0315804162828108,0.381515035265735,0.660969376352314,True
1270,ENSG00000077147,TM9SF3,5599.19508774026,0.0456969562125027,0.288393634948214,0.580139616289933,True
1271,ENSG00000077150,NFKB2,144.879079873299,0.0101567651658901,0.774871177696186,0.903347209109621,True
1272,ENSG00000077152,UBE2T,NA,NA,NA,NA,False
1273,ENSG00000077157,PPP1R12B,2442.67026551608,-0.16450039114737,0.0190513425492654,0.149067141704364,True
1274,ENSG00000077232,DNAJC10,2735.08886418904,0.143552247675839,0.0117167080194867,0.111711073517113,True
1275,ENSG00000077235,GTF3C1,3879.81093636595,-0.15893771334935,0.0043410216284689,0.068550157790561,True
1276,ENSG00000077238,IL4R,339.289758821168,-0.0409199071790534,0.253450442577076,0.545134941331662,True
1277,ENSG00000077254,USP33,2055.22719095076,-0.0029899672910479,0.939609115864654,0.97503548223412,True
1278,ENSG00000077264,PAK3,3586.63320242404,0.0232606994063549,0.564793942635905,0.78640382203454,True
1279,ENSG00000077274,CAPN6,35.6385136751957,0.0038248857398031,0.782277125794763,0.908032902996882,True
1280,ENSG00000077279,DCX,278.542256496625,0.0460286174931488,0.195421628677325,0.479371152442843,True
1281,ENSG00000077312,SNRPA,1234.79519118585,-0.104505462793485,0.0521277569251935,0.247216991620964,True
1282,ENSG00000077348,EXOSC5,424.071588312974,0.0126574644489677,0.752270947907536,0.891849703990293,True
1283,ENSG00000077380,DYNC1I2,3953.08995291598,0.0763079992903646,0.0365253614827299,0.207225469975811,True
1284,ENSG00000077420,APBB1IP,140.188369521635,-0.0160277070587856,0.543942776870577,0.772961653566479,True
1285,ENSG00000077454,LRCH4,NA,NA,NA,NA,False
1286,ENSG00000077458,FAM76B,257.68828772005,0.0181896057904444,0.498540995023472,0.742975721494906,True
1287,ENSG00000077463,SIRT6,389.980081862205,0.0196666102964865,0.612436497920817,0.817164161199163,True
1288,ENSG00000077498,TYR,NA,NA,NA,NA,False
1289,ENSG00000077522,ACTN2,159.895850466712,-0.0420702284978524,0.0006539409859628,0.0251072937821088,True
1290,ENSG00000077549,CAPZB,5844.36587601954,-0.0488759986837217,0.233753768721399,0.526520412095382,True
1291,ENSG00000077585,GPR137B,564.545596712618,0.061749887740755,0.170833741604396,0.448119322609705,True
1292,ENSG00000077616,NAALAD2,63.2378245546005,0.0073113218026385,0.767396685493078,0.899389769722057,True
1293,ENSG00000077684,JADE1,1719.44779012668,0.0436960496210778,0.319463353242062,0.610675156336226,True
1294,ENSG00000077713,SLC25A43,NA,NA,NA,NA,False
1295,ENSG00000077721,UBE2A,978.853921219504,3.62452049559123e-05,0.996536077538351,0.99811625049885,True
1296,ENSG00000077782,FGFR1,3777.17046407283,-0.0610854782636843,0.118975496184862,0.373235024411065,True
1297,ENSG00000077800,FKBP6,NA,NA,NA,NA,False
1298,ENSG00000077935,SMC1B,NA,NA,NA,NA,False
1299,ENSG00000077942,FBLN1,610.877287603482,-0.0356476935232921,0.15269672672688,0.422844749833554,True
1300,ENSG00000077943,ITGA8,97.4982032618793,-0.0223657769795046,0.0779297532016001,0.30291894529102,True
1301,ENSG00000077984,CST7,NA,NA,NA,NA,False
1302,ENSG00000078018,MAP2,23296.5358684378,0.0042310085084256,0.955802309294365,0.981599103594482,True
1303,ENSG00000078043,PIAS2,1409.89739756336,0.107630173815403,0.0388952296971603,0.214195046540639,True
1304,ENSG00000078053,AMPH,6868.32785690301,-0.13508710537723,0.0178842380739943,0.143997182656959,True
1305,ENSG00000078061,ARAF,6177.98447053078,0.134757303507736,0.0197790049989928,0.15253197853297,True
1306,ENSG00000078070,MCCC1,594.539002709456,0.0150547501235258,0.703335926456154,0.865315970589373,True
1307,ENSG00000078098,FAP,NA,NA,NA,NA,False
1308,ENSG00000078114,NEBL,2248.7953744362,-0.0086351646998866,0.793359875865022,0.912489754746977,True
1309,ENSG00000078124,ACER3,696.706762051538,0.110590970887248,0.0463943698589033,0.233692214684021,True
1310,ENSG00000078140,UBE2K,3635.11799302053,0.0030864946798663,0.939464773723594,0.97503548223412,True
1311,ENSG00000078142,PIK3C3,1696.53599465645,0.0188710320897523,0.61556239143682,0.819085705816447,True
1312,ENSG00000078177,N4BP2,268.405951357817,0.0197591699551684,0.434987534010807,0.697122250677526,True
1313,ENSG00000078237,TIGAR,1114.87927674386,0.0189750151040416,0.640058047021562,0.830766804482009,True
1314,ENSG00000078246,TULP3,575.013471685594,0.0149397300199835,0.736340941675193,0.882734203111414,True
1315,ENSG00000078269,SYNJ2,1835.98752707345,-0.263716741597509,0.0089930230589125,0.100174681921564,True
1316,ENSG00000078295,ADCY2,2956.09485553343,-0.0210442279922953,0.591712233267533,0.804293161487921,True
1317,ENSG00000078304,PPP2R5C,5766.67643228332,0.0566030693396211,0.152847943403325,0.422881800568084,True
1318,ENSG00000078328,RBFOX1,4360.61285842523,-0.0504365366454979,0.0840329604998562,0.314265361158876,True
1319,ENSG00000078369,GNB1,20283.5825499464,-0.0104744501423168,0.851600079935255,0.938357529338841,True
1320,ENSG00000078399,HOXA9,NA,NA,NA,NA,False
1321,ENSG00000078401,EDN1,63.0138210231444,-0.0422846770727259,0.0708344233841877,0.29044182752757,True
1322,ENSG00000078403,MLLT10,628.07967899268,0.0342533066771095,0.405880770562602,0.677227580313523,True
1323,ENSG00000078487,ZCWPW1,184.049923414771,0.0496992915005135,0.213233270632191,0.501914646524402,True
1324,ENSG00000078549,ADCYAP1R1,11109.0142350899,0.0166080865212158,0.671256479618318,0.847138315928224,True
1325,ENSG00000078579,FGF20,NA,NA,NA,NA,False
1326,ENSG00000078589,P2RY10,NA,NA,NA,NA,False
1327,ENSG00000078596,ITM2A,2230.72506386074,0.0284665400225718,0.483919207691343,0.731799382571784,True
1328,ENSG00000078618,NRDC,3507.1609601882,-0.002442241398888,0.937049120912721,0.974139363437328,True
1329,ENSG00000078668,VDAC3,5992.59517081058,0.163600382233421,0.000760161127617,0.0272713127305974,True
1330,ENSG00000078674,PCM1,1924.12167134079,0.0024900672384848,0.950082351675211,0.979150900734451,True
1331,ENSG00000078687,TNRC6C,1746.68837266193,-0.0218926773724626,0.521942871627256,0.759205293444847,True
1332,ENSG00000078699,CBFA2T2,1866.83151127527,0.0044174174435778,0.910531833587962,0.963823175349523,True
1333,ENSG00000078725,BRINP1,3627.36054803698,-0.0755606684583842,0.0266169841665833,0.175913290445824,True
1334,ENSG00000078747,ITCH,1934.47977955579,0.090308456511827,0.0490908049019238,0.240373697025583,True
1335,ENSG00000078795,PKD2L2,812.048714783023,0.148226493788705,0.023344051057638,0.165855121304422,True
1336,ENSG00000078804,TP53INP2,8275.84106896932,0.0511925621783979,0.248343849672613,0.540452687840503,True
1337,ENSG00000078808,SDF4,10080.8815508089,0.0493794037786859,0.246529781269718,0.538732178996775,True
1338,ENSG00000078814,MYH7B,386.755105462332,-0.008341606606643,0.784497199730726,0.908689910925916,True
1339,ENSG00000078898,BPIFB2,NA,NA,NA,NA,False
1340,ENSG00000078900,TP73,70.0887660912083,-0.0144103923778756,0.365180001955605,0.649488802577102,True
1341,ENSG00000078902,TOLLIP,6702.27366584403,0.067747606404075,0.127389686534343,0.385741589163077,True
1342,ENSG00000079102,RUNX1T1,619.360573304975,0.0005751949081922,0.990690013568001,0.995478501340919,True
1343,ENSG00000079112,CDH17,NA,NA,NA,NA,False
1344,ENSG00000079134,THOC1,350.19122286195,0.0148091862518995,0.630227653623661,0.826653078167543,True
1345,ENSG00000079150,FKBP7,78.3983568971558,0.005488847517725,0.822465645953623,0.927749174246293,True
1346,ENSG00000079156,OSBPL6,1778.97248559794,0.0246212348805957,0.516712499319407,0.756173797890883,True
1347,ENSG00000079215,SLC1A3,12303.0160587738,-0.0966908721771613,0.0510348673839233,0.244398589712321,True
1348,ENSG00000079246,XRCC5,812.016470148226,0.163361307672542,0.0116330496414514,0.111249293051064,True
1349,ENSG00000079257,LXN,980.254325991794,0.0044712070104391,0.897895884562987,0.958276481345291,True
1350,ENSG00000079277,MKNK1,678.473646427089,-0.0376384435428279,0.358558234847792,0.644288853763477,True
1351,ENSG00000079308,TNS1,2775.83228950822,-0.0291035777768242,0.393924959931112,0.669058082657938,True
1352,ENSG00000079313,REXO1,1244.10328728124,-0.426143181822711,9.8177037006088e-05,0.0080115067198071,True
1353,ENSG00000079332,SAR1A,4571.85326378358,0.0689657044432857,0.0107768799971778,0.106535648790907,True
1354,ENSG00000079335,CDC14A,135.733835120099,-0.0200318538961165,0.463404363943397,0.717666197155534,True
1355,ENSG00000079337,RAPGEF3,1393.75370822001,-0.0449989708077705,0.2804026529379,0.571952184796921,True
1356,ENSG00000079387,SENP1,530.12060309969,0.0490914897325739,0.251123538872839,0.542947743724213,True
1357,ENSG00000079393,DUSP13B,NA,NA,NA,NA,False
1358,ENSG00000079432,CIC,4488.80944556961,-0.271569523323111,7.05245423279943e-05,0.0067495192668905,True
1359,ENSG00000079435,LIPE,409.222199566104,-0.0283175394591526,0.453709216949503,0.712057090327739,True
1360,ENSG00000079459,FDFT1,3860.06237883659,0.0418058698976613,0.258069024038307,0.550369192859529,True
1361,ENSG00000079462,PAFAH1B3,759.297314476948,0.046678444709723,0.0971360845492375,0.338598295285599,True
1362,ENSG00000079482,OPHN1,732.962764003275,-0.0560406948955159,0.198644692777714,0.483897703313286,True
1363,ENSG00000079557,AFM,NA,NA,NA,NA,False
1364,ENSG00000079616,KIF22,60.6354724523078,0.0390704951681816,0.214271832513205,0.503047028459267,True
1365,ENSG00000079689,SCGN,NA,NA,NA,NA,False
1366,ENSG00000079691,CARMIL1,906.943293187673,-0.0248129453371974,0.524666680819265,0.760890159429431,True
1367,ENSG00000079739,PGM1,3888.32716333409,0.0458441761068105,0.231898248043434,0.524448723153009,True
1368,ENSG00000079785,DDX1,4633.94159005802,0.0666870433376898,0.078996584526016,0.305193397524949,True
1369,ENSG00000079805,DNM2,1935.75057581091,-0.0290865121662361,0.451233338707568,0.70998016787803,True
1370,ENSG00000079819,EPB41L2,2607.11701236794,-0.0213349017236412,0.601259478563196,0.811071849460537,True
1371,ENSG00000079841,RIMS1,3164.19576451887,-0.0633836099765968,0.0834895785932952,0.312696070669759,True
1372,ENSG00000079931,MOXD1,70.0285813946367,-0.0166108068838504,0.0716114459194283,0.291699288975202,True
1373,ENSG00000079950,STX7,3794.2214926242,0.0989698597726524,0.0157185720558202,0.133359785615296,True
1374,ENSG00000079999,KEAP1,2115.59134727231,-0.130295926304206,0.0045831376042985,0.0709543840136078,True
1375,ENSG00000080166,DCT,NA,NA,NA,NA,False
1376,ENSG00000080189,SLC35C2,1596.24693292687,-0.042565558378807,0.310710536827677,0.601885344476962,True
1377,ENSG00000080200,CRYBG3,361.754242065615,0.0261408110319376,0.485965952605599,0.733740633353236,True
1378,ENSG00000080224,EPHA6,283.549148693956,-0.388299358064281,0.00603847414643,0.0830292670826032,True
1379,ENSG00000080293,SCTR,NA,NA,NA,NA,False
1380,ENSG00000080298,RFX3,557.316122020953,-0.0214051296659205,0.0881105534721932,0.322637861453396,True
1381,ENSG00000080345,RIF1,646.473736209961,0.0125300005193167,0.668331073598962,0.845556094829474,True
1382,ENSG00000080371,RAB21,4105.42132280959,0.118908019109511,0.0098547302437746,0.103034534445601,True
1383,ENSG00000080493,SLC4A4,9482.25527133971,0.0647172863114996,0.124520278619294,0.381150573396024,True
1384,ENSG00000080503,SMARCA2,7799.56666560858,-0.0613134042967021,0.0712950024100503,0.291556775457439,True
1385,ENSG00000080511,RDH8,NA,NA,NA,NA,False
1386,ENSG00000080546,SESN1,1582.17212347613,-0.0576032353953644,0.196768986952308,0.481367663084529,True
1387,ENSG00000080561,MID2,1172.47954512057,0.157882061878065,0.0210691314324339,0.157709408972178,True
1388,ENSG00000080573,COL5A3,101.945435527143,-0.0024469684379089,0.90797998196334,0.962856636627455,True
1389,ENSG00000080603,SRCAP,110.578862901104,-0.0095587711282554,0.801420007670373,0.915550991688987,True
1390,ENSG00000080608,PUM3,742.305195623532,-0.0476257881118306,0.26656365444853,0.558364889180614,True
1391,ENSG00000080618,CPB2,NA,NA,NA,NA,False
1392,ENSG00000080644,CHRNA3,356.764529040888,0.613074242220205,0.0052035745867851,0.0766162677795537,True
1393,ENSG00000080709,KCNN2,915.68568380613,-0.158872349216839,0.0092676249190614,0.101278228441318,True
1394,ENSG00000080802,CNOT4,763.096684165924,-0.0075108031269591,0.838650323058523,0.934487576499873,True
1395,ENSG00000080815,PSEN1,2116.83091756598,0.0003988978961441,0.990014590558188,0.995082685719172,True
1396,ENSG00000080819,CPOX,1896.51546619418,0.0254369405387628,0.590802619863507,0.803559611625438,True
1397,ENSG00000080822,CLDND1,2739.20483106048,0.212947582131571,0.0004319280251253,0.0192810838919042,True
1398,ENSG00000080823,MOK,162.538268356107,-0.0138426218419526,0.662455426402197,0.842401999411927,True
1399,ENSG00000080824,HSP90AA1,28404.7024177756,-0.0663321601775704,0.233081299826272,0.525900350188479,True
1400,ENSG00000080839,RBL1,57.3840778448625,0.031477045878288,0.264248133315972,0.556559964685007,True
1401,ENSG00000080845,DLGAP4,5754.3075247463,-0.39938694621816,0.0003572653095035,0.0174259948067872,True
1402,ENSG00000080854,IGSF9B,967.753257811742,0.0945299190430259,0.0685881839311221,0.28558215931946,True
1403,ENSG00000080986,NDC80,NA,NA,NA,NA,False
1404,ENSG00000081014,AP4E1,220.168714188495,0.0107640408991558,0.766390424347218,0.899211500954621,True
1405,ENSG00000081019,RSBN1,424.711262690922,-0.005125552698944,0.882976838872813,0.951436916195859,True
1406,ENSG00000081026,MAGI3,1709.94710952461,0.0717229647674813,0.118246728209077,0.372242939811928,True
1407,ENSG00000081051,AFP,NA,NA,NA,NA,False
1408,ENSG00000081052,COL4A4,33.860501733462,0.0061171973817871,0.622149546070341,0.822360257987339,True
1409,ENSG00000081059,TCF7,131.696282341014,0.0449265860861153,0.188606924919017,0.471435837807098,True
1410,ENSG00000081087,OSTM1,1668.20589149029,0.0371362908894827,0.400793375152748,0.67389954862379,True
1411,ENSG00000081138,CDH7,520.584492014228,0.0562374439352132,0.0855095601808212,0.316608503761705,True
